Date,Title,article
" , ,  , : New Delhi , Wed Sep 02 2009, 01:14 hrs , ","HIV-positive, man denied treatment","
,

,

,
,


,
When ""XYZ"" (identity withheld) went to a Delhi government-run clinic earlier this year for a cataract surgery for his left eye, he was denied treatment. ,On Tuesday, the 50-year-old man, who had tested HIV-positive, found the government itself fixing up an appointment for him with the medical superintendent of the same eye clinic that had sent him away: ,Guru Nanak Eye Centre, the eye department of Maulana Azad Medical College.,What brought around the quick turnaround for the former driller with an oil company is that he moved the Delhi High Court after a six-month struggle to get his left eye treated.,Senior Delhi government counsel Najmi Waziri told the court on Tuesday afternoon that the government ""does not discriminate against any citizen who has HIV. The petitioner (XYZ, as named in the petition) may present himself in the chambers of the medical superintendent at 9.30 am on Saturday"". ,Justice Sanjeev Khanna, who was hearing the matter, agreed to the arrangement.,The High Court Chief Justice had earlier in the morning referred the matter to Justice Khanna's court.,XYZ had told the court that the hospital had ""misbehaved"" with him. Challenging the hospital's behaviour, he demanded ""compensation"" for the alleged violation of his fundamental right to medical treatment.,He put the eye centre, unit in-charge Dr P K Pandey, Principal Secretary (Health and Family Welfare), the Delhi government, and the Delhi State AIDS Control Society as parties in the litigation.,According to the complainant, he was retrenched from his job after being diagnosed HIV-positive between December 2006 and January 2007, and he could not return to his native village due to this.,With a son in Class VII, the petitioner said he could not afford to lose his eyesight after his eye was affected since he was the family's sole earning member. ,On February 3, he went to the MAMC's eye centre for the first time and was diagnosed with cataract which ""required an operation"".,The petition stated that he was referred to Lok Nayak (LN) Hospital for ""clearance"" as he belonged to the category of 'people living with HIV/AIDS' for whom the procedure was required from a specialised hospital before being subjected to surgery.,After tests at LN Hospital, he was sent back to the centre for cataract surgery on April 9. ,On April 21, the centre's staff admitted him. But the very next day, the petition stated, he was discharged without surgery and again referred to LN Hospital for ""continuing treatment for AIDS"". ,His discharge slip read ""continue anti-diabetic and anti-retroviral therapy"". ,On May 5, the petition said, the eye centre went on to ""neither admit nor conduct surgery"". ,The complainant, who had filed his petition through advocate Divyajyoti Jaipuriar, submitted, ""No surgery of my cataract was conducted till date."" 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Washington, Thu Sep 24 2009, 16:10 hrs , ",Vaccine cuts HIV infection for first time: Researchers,"
,

,

,
,
,

,
In a breakthrough, researchers have for the first time have found a vaccine that cuts HIV infection by more than 31 per cent, giving fresh boost to the global fight against the dreaded disease.,The experimental drug cuts the risk of HIV infection by a third in the world's largest AIDS trial of more than 16,000 volunteers in Thailand, researchers said.,It is the first time after two decades of human trials that a vaccine has stopped the virus infecting 7,500 across the world every day.,""It gives me cautious optimism about the possibility of improving this result and developing a more effective AIDS vaccine"", Anthony Fauci, director of the United States National Institute of Allergy and Infectious Diseases was quoted by Washington Post. Colonel Jerome Kim, led the study for the US Army, which was also involved in the trial, said, ""It is the first evidence that we could have a safe and effective preventive vaccine."",The vaccine, a complicated mixture of six ""prime"" and ""booster"" shots, is the first positive result after two decades of experimentation.,""Conceptually, we now know a vaccine is possible,"" said Fauci, adding, ""Whether the vaccine is going to look anything like this one I don't know. But at least we know it can be done."" ,The trail run for the vaccine for the last six years has been jointly conducted by the US Army, the Thai Ministry of Public Health, NIAID institute, and two other patent holder companies.,The finding is statistically significant with 31.2 per cent effectiveness but scientists seldom consider licensing a vaccine which is less than 70 or 80 per cent effective.,Instead, the chief benefit of the ALVAC-AIDSVAX vaccine is that it can give fresh insights into the human immune system specially when a person is protected from HIV.,""We really need to go through the data to see if there are effects here that are potentially useful,"" said Kim.,, The world's largest test of a potential AIDS vaccine, sponsored by the U.S. Army and conducted by the Thailand Ministry of Public Health., 16,402 HIV-negative Thai men and women ages 18 to 30 at average risk of infection. Half got vaccine and the rest received dummy shots., A two-vaccine combo, ALVAC-AIDSVAX, from Sanofi Pasteur and the nonprofit Global Solutions for Infectious Diseases., The vaccine lowered the risk of becoming infected with HIV by more than 31 per cent - a modest benefit that scientists hope to improve.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Ahmedabad, Tue Sep 22 2009, 01:39 hrs , ",Health department sounds alert as HIV/AIDS penetrates into rural areas,"
,

,

,
,


,
Stressing on the fact that HIV/AIDS is penetrating deeper into the rural set-up, the Health department has now sounded an alert at the taluka level for prioritisation of talukas for Targeted Intervention programmes. ,Out of the total 226 talukas in the state, the Health department has classified 27 talukas as high risk prevalence 'category A' and 29 others as moderate risk prevalence 'category B'.,The department made this classification on the basis of a three-month (April, May and June) review of the HIV status in various talukas. ,The prevalence of HIV/AIDS in Gujarat is 0.38 per cent. ,State Health Commissioner Dr Amarjeet Singh has issued a circular to all District Collectors, District Development Officers and Chief District Health Officers, emphasising on the need for the effective implementation of different components of the National AIDS Control Programme (NACP) in the high-risk talukas. Around 95 Targeted Intervention programmes for HIV are being implemented across the state by the Gujarat State AIDS Control Society (GSACS) at present.,""As per the analysis of the Targeted Intervention programmes, talukas in Bhavnagar, Bhuj, Mehsana, Morbi, Rajkot, Surat City, Vadodara and Valsad are performing well in terms of coverage, but require improvement of quality and linkages with local health system. ,""Out of the 27 HIV high prevalence places, the performance of ICTC centres located in Jamnagar and Valsad districts has been average, whereas utilisation of centres in Talaja, Gandhidham, Wadhvan and Pardi is below satisfactory level,"" the circular reads.,Meanwhile, the performance of Amreli, Dahod, Gandhinagar, Narmada and Sabarkantha in terms of coverage in STD control is unsatisfactory. Bavla, Sanand, Palanpur, Bhavnagar, Una, Nadiad, Gandhidham and Pardi require greater focus, it adds.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Pune, Thu Oct 15 2009, 04:31 hrs , ",Diwali gift: 25 HIV kids look for ‘adoptions’,"
,

,

,
,


,
This year's Diwali could be special to 25 HIV orphans of Mamata Foundation if its initiative to get them 'adopted' by city-based families, albeit for a few days, succeeds. Instead of distributing firecrackers and sweets, the foundation looks to give these HIV-positive kids the experience of what Diwali is all about.,According to Amar Budukh, founder of the Mamata Foundation that provides a residential facility along with nutritional diet, counselling and education for 25 HIV orphans, it is efforts like these that will eventually get them in the mainstream. ""Most of these children come from various parts of Maharashtra and have lost both their parents to AIDS. Some are as young as three years while the oldest is 11 years old."" ,Says Dr Milind Bhoi, founder of the Bhoi Pratishthan, ""We have appealed to families to 'adopt' these children just for a few days so that they can celebrate Diwali with them at home. Right from wearing new clothes, sharing sweets, playing with firecrackers and exchanging greetings, at least for a few days, these children who have been orphaned at a tender age can partake of Diwali celebrations by spending time with the regular families.,The organisation is looking to start 'placing' these children from Thursday as they already have a few families lined up for the short-term adoptions. However, they want to send out all the children out to their foster homes together even if it means holding back some of them who have their destinations ready, by a few days.,Meanwhile, at the Society for Friends of Sassoon General Hospital (SOFOSH), there are 30 children with special needs who are still waiting to be adopted. Says Madhuri Abhyankar, Director of SOFOSH that runs Shreevatsa Orphanage, ""We are planning a cycle rally and other events with the help of Indian Medical Association and others to encourage people to adopt the children with special needs. This will be done during the adoption week from November 14 to 21.,""These children have diseases like HIV, thalassaemia, growth hormone deficiency and cerebral palsy. All these years, they have never been adopted and hence we want to sensitise people to help give them a loving family. For Diwali this year, college students have specially decorated the ward at Shreevatsa at Sassoon Hospital that houses these children,"" says Abhyankar. A minimum of Rs 250 is spent daily on the child's upkeep, she adds.,Mamata Foundation has urged celebrities and administrators like the Mayor to adopt a child for a few days and contact Budukh at 9860195909. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : New Delhi, Tue Oct 20 2009, 02:32 hrs , ",Duty above illness: city court directs HIV patient to pay alimony,"
,

,

,
,


,
A city court held last week that an HIV-positive man could not make his disease an excuse to deny his estranged wife and children financial maintenance.,Directing the man to pay alimony to his wife and his school-going children, Metropolitan Magistrate Twinkle Wadhwa said: ""Though the court is sensitive to the difficulty faced by the man, who is an HIV patient... but when the question of maintenance is to be decided, it is to be decided from the point of an established legal framework.""  ,The judge also observed that it was the court's duty to ensure the woman and children were not pushed to poverty on the sole ground of the ailment. ,She said: ""A man cannot be exculpated of his legal, social and moral liability to pay maintenance to his wife and children... only because he is an HIV patient."" ,The court said all it could do for such ailing people was to consider their expenses on treatment while deciding on the quantum of alimony.,Referring to a Delhi High Court judgment, the magistrate noted that the onus was absolutely on a person to prove to the court that for reasons beyond his control he was unable to earn enough to provide for his estranged wife and children. ,Otherwise, he could not be exonerated of his duty to pay, the court held.,In this case, the woman filed the petition, seeking alimony for herself and the two children. Married in November 1990, the couple soon developed problems, allegedly because the husband and his family put pressure on her for more dowry.,She left her in-laws' place and approached the court last year for alimony after the husband refused to support them.,While the woman said she had no means to feed her family, the husband said he could not either because his ailment did not allow him to earn. ,Magistrate Wadhwa, however, observed that there was no evidence to establish that the man was bedridden and hence unable to earn. Moreover, had the children been staying with him, he would have had to maintain them despite his ailment, she further noted. ,The court then computed his income under The Minimum Wages Act and ordered the man to pay Rs 1,200 every month as support to his children. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Chandigarh, Wed Nov 11 2009, 03:18 hrs , ",‘City has 8000 HIV positive people’,"
,

,

,
,


,
The Chandigarh State AIDS Control Society launched a 27-day HIV/AIDS awareness programme on Tuesday in association with the HLL Lifecare Limited. A function including skits and cultural performances was organised to promote awareness among the truck drivers. Senior Superintendent of Police SS Srivastva, who was the chief guest on the occasion, flagged off a condom awareness van which will move around in the city for 27 days and distribute free condoms to the public. Dr Vanita Gupta, project director, SACS, Chandigarh, said truck drivers were the vulnerable to contracting the deadly disease since they stay away from their homes for a longer time periods. ""Sex is a biological need and some of them happen to fulfil it when they indulge in unsafe sex with HIV infected sex workers. It is, therefore, necessary that they know about safe sex,"" she said. Gupta said that there were 8,000 HIV affected persons in Chandigarh and about half of them have full blown AIDS, indicating at the efforts to reduce the rate of infections even though she said that it had stabilised. SSP Srivastva also praised the society for holding the function at a place where it mattered the most rather than holding it at elsewhere. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Ahmedabad, Sat Nov 07 2009, 06:01 hrs , ",Mehsana-based angadia workers more prone to HIV/AIDS: study,"
,

,

,
,


,
Those employed in angadia services (local courier network) from Mehsana district have come under the radar of high-risk behaviour for HIV/AIDS, district health department officials claimed. As per the survey conducted by health department, Mehsana district ranks second in terms of high-risk prevalence of HIV/AIDS. ,Carrying out antenatal tests, surveys were conducted in 2006, in which prevalence of HIV/AIDS was found in every one of 100 persons of the district. ,Sources said many newly-wed youths work, who for angadia companies and stay away from home for long. Many of them have sexual relations outside their wedlock. ,""There are two kinds of surveys — qualitative and quantitative. We focused on group discussions under the quantitative survey, where we found that those working for angadias are one of the most vulnerable groups getting HIV/AIDS,"" said health officials. ,The network of angadias is not only restricted to the state but also the metros including Kolkata, Mumbai, Delhi and Chennai. There are more than 100 Angadia companies  in Mehsana district alone and they also export diamonds through  angadia services.,While Mehsana Chief District Health Officer Dr D C Jagani refused to comment on this issue, he did not rule out high prevalence of HIV/AIDS among angadia workers of this region. ,HIV/AIDS programme coordinator, Mehsana, Dr I R Solanki said: ""It is true that the incidences of HIV/AIDS are high in this profession.  However, we cannot disclose the numbers which is against the law of National AIDS Control Organisation (NACO). Moreover, the prevalence has decreased to 0.17 per 100 persons this year. When more than 5 per cent prevalence of HIV/AIDS is found in a group or a community, then it is considered under high-risk behaviour."" ,Officials added that initial tests are conducted at Mehsana Civil Hospital and then the cases are diverted to Integrated Centre for Testing and Counselling (ICTC). ,Mehsana-based NGO Young Citizens of India Charitable Trust (YCICT) is helping the patients and their families to rehabilate them. ""Care is taken that their names are not written in the records of ICTC so that anonymity is maintained preventing stigma against any person,"" a health official added. ,Even the Gujarat state AIDS Control Society is taking interest in the matter. Though officials refused to comment on the rehabilitation programme, but sources said a mega Information Education and Communication awareness programme was organised for angadias who had come for their Diwali vacations.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Ahmedabad, Wed Nov 04 2009, 02:03 hrs , ","Insurance shield for HIV patients, families to battle disease","
,

,

,
,


,
For the first time in the country, insurance products tailored to meet the specific needs of HIV/AIDS patients and their families will be introduced in Gujarat. This has come following a joint study by the Institute of Public Health, Bangalore and the Gujarat State Network of People Living with HIV/AIDS (GSNP+) in a bid to change the way families of HIV/AIDS patients manage costs. ,The study titled 'Feasibility and Needs Assessment Study for a Health Insurance Cover of HIV Positive and Families in Gujarat' has been carried out in 24 districts of Gujarat. ,The findings will document the healthcare needs of people living with HIV, the expenditure involved and the coping mechanisms. ,At present, HIV patients in India have to either depend on subsidised healthcare facilities—which only cover treatment costs—in terms of nutritional supplements, or have to rely on donations. The HIV/AIDS affected are not covered by the general medical insurance products in the country.,Dharmendra Patel, coordinator at GSNP+ said, ""An HIV positive person has to spend as high as Rs 5,000 per day, which includes Insurance shield for HIV patients, families to battle disease the cost of nutritious food and medicines that he is required to take.""  ,According to the findings, most of the respondents favoured an insurance product and are ready to pay a premium between Rs 50 and 1,500 per annum. Almost 99 per cent of the survey population showed an interest to join the health insurance scheme.,The findings led to some of the insurance companies tying up with GSNP+ and the Gujarat State AIDS Control Society (GSACS) to come up with insurance products specially tailored for such people. GSACS Director Pradeep Kumar said the study findings were discussed with insurance companies interested in such a specific need-based health insurance product.,Shriram Life Insurance Co Ltd, a joint venture between the Chennai-based Shriram Group and Sanlam, South Africa's largest life insurance player, has announced that it will bring an insurance policy for people suffering from HIV/AIDS, to India after studying the market. ,""We will bring all innovative products for HIV/AIDS people, but we have just started, and need time to introduce them,"" said Gerhard Joubert, CEO, New Channel, Shriram Life. ,Star Health and Allied Insurance, a joint venture between Oman Insurance Company, ETA Ascon Group and a host of insurance veterans from India has already started offering the product.,According to 2006 estimates, the adult HIV prevalence in India is approximately 0.36 per cent that translates to between 2 and 3.1 million people. The concern is that the prevalence is high in the 15-49 age group (88.7 per cent of all infections), indicating that AIDS still threatens those in the prime of their working life.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Ludhiana, Mon Nov 02 2009, 05:31 hrs , ",Ludhiana figures among worst HIV-hit cities,"
,

,

,
,


,
Ludhiana has now got a dubious distinction of being among the cities most severely affected by AIDS, with the city having been placed under ""A"" category of HIV positive. This was revealed by National AIDS Control Organization (NACO) recently during a seminar organised by Delhi State AIDS Control Society. ,Disclosing this, Jagjit Singh Maan, founder president of Punjab Networking of Positive People Society (a non-government organization) said, ""NACO has also stated this in its guidelines issued to Integrated Counselling Testing Centres. Earlier, it was only Amritsar from Punjab which was under A category, but now Ludhiana also figures in the list due to increased number of HIV positive people."" ,Talking to The Indian Express, Maan said, ""Lack of awareness among people and the government's indifference to the affected people has brought the city under ""A' category. Our NGO has been serving in Punjab for the last four years, but still many HIV positive people are not aware of this and are still running after quacks. A few weeks ago, I met a family at Issaru village of Ludhiana district where two people had died due to AIDS. Their third member is also HIV positive. I requested them to go for anti retro viral therapy but they did not agree and opted for a wrong therapy."" ,The government's apathy to the problem nIt needs to be mentioned here that two years ago, the Union Ministry of Health and Family Welfare, in cooperation with Department of Health and National AIDS Control Organization, had appointed 16 out-reach workers in Ludhiana and Amritsar districts. All these 16 were HIV positive people and were appointed in local hospitals and their work was to keep track of the HIV positive people — by visiting them at hospitals or at their homes. But now these 16 out-reach workers have been issued the notices telling them that their services were being terminated from November 30, 2009. ,Mehar Singh, one of the out-reach workers, said, ""We people were getting Rs 3,000 per month and were trying to pull along somehow. But now they have terminated our services. Where will we go?."" ,Meanwhile the Punjab Networking of Positive People Society on Sunday held a small function at Circuit House where it honoured all the HIV positive people who had helped in spreading awareness during the four-day stay of Red Ribbon Express in the city last year. ,Puja from Phagwara, who is also HIV positive, said, ""I want that government should give us something like sewing machines etc so that at least we can do something needful and earn our livelihood."" ,Jagjit Singh Maan said that if anyone wanted to help HIV positive people by offering them a job etc, he or she could contact him at his cell number 9463140554. People can also help them by spreading awareness and by providing them financial help for their treatment. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Pune, Thu Oct 29 2009, 01:59 hrs , ","For lives wrecked by  HIV, some  festive cheer","
,

,

,
,


,
""I enjoyed swimming and eating vada pao during our trip to Konkan,"" says 12-year-old Shubham. The youngster was among the 26 HIV-affected children who were taken for a day-long trip to Dive Agar beach in Konkan by the Mamata Foundation, Bibvewadi and the MS Virdhi Foundation. The Konkan trip for the children aged three to 15 was organised as part of Diwali celebration. , Vishal Ovhal, who is associated with Virdhi Foundation, said the objective behind organising the trip was to spread cheer among the children who have been affected by the dreaded ailment. ""There was not one moment of boredom. Right from Pune to Konkan which is five and half hours trip, the children enjoyed themselves. Nobody was homesick. They wanted to stay at the beach as long they could,"" said Ovhal. ""Whether it was playing on beach, camel ride, boating or visit to the fort, the children spared nothing when it came having a gala time,"" he said. When the children reached the Marood Jinjara fort, they were told that they won't be able to enter the fort as they were late. ""But noticing the enthusiasm of the little children, the fort people relented and allowed the children to spend some time at the fort,"" said Ovhal. ""The spirit of the children rubbed off on two foreigners from Netherlands who also joined our Diwali trip,"" said. ""If I get an opportunity to revisit the place, I would surely go again,"" said Pooja. ,Volunteers of the foundations including Sundeep Badhe, Pandit Swapnil Sharma, Bharat Shinde, Bharat Bohra, Amol Waghmare and Todankar took special care of the children.  
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Pune, Thu Oct 29 2009, 01:31 hrs , ","HIV-TB co-infection cases up, cross-referral system in place","
,

,

,
,


,
HIV-TB co-infection is on the increase in the city. And according to the Pune Municipal Corporation's Tuberculosis control unit, in the last one year 232 people of 1,229 who had TB infection, were detected with HIV. ,HIV infection has become a challenge for the control of TB and the government had decided to integrate services to TB and HIV patients by introducing a cross- referral system last year. Patients diagnosed with TB are offered testing for HIV; those testing positive undergo prophylactic treatment recommended by the World Health Organisation to ward off opportunistic infections like pneumonia. ,However, there is still a reluctance among TB patients to be referred to counselling centres for HIV testing. From October 2008 till September this year, of 3,767 newly detected TB patients only 1,229 patients decided to undergo counselling and HIV testing. Of these, 232 were found to be HIV positive, said Dr Dilip Jagtap, Chief of PMC TB control unit.,Prevention of HIV is the priority for TB control programmes. Every year at least around 5,000 new TB patients add to the list in the city. Parents with children with TB infection are particularly reluctant to undergo HIV counselling and testing. Another risk group is married women who also shy away from HIV testing, said Jagtap.,However, the number of TB patients being referred to counselling centres has increased in the last couple of months. For instance, a total of 221 out of 964 TB patients were referred to the HIV counselling centres from October-December 2008. The number has doubled in the last three months from July to September where 418 out of 892 TB patients were referred for HIV testing. ,There have been 152 HIV-TB deaths in 2007-08, Jagtap said. ""We have trained doctors and counsellors to ensure that people living with HIV who are visiting the Integrated Counselling and Testing Centres (ICTCs) also report to the Revised National Tuberculosis Control Programme (RNTCP),"" he said.,In last quarter from July to September this year, out of 145 HIV positive patients who visited eight ICTCs in the city, 18 were detected with TB infection. According to National AIDS Control Organisation, nearly 80,000 people suffer from HIV-TB co-infection in the country.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Vadodara, Fri Nov 20 2009, 03:31 hrs , ",Sex workers step up to cremate HIV+ woman,"
,

,

,
,


,
Cremation of a woman who died of HIV-AIDS was performed by sex workers here after no one from victim's acquaintances came forward to take up the responsibility. The victim, who hailed from West Bengal, was admitted to government-run SSG hospital on November 3 and was tested positive for HIV. She died on Wednesday afternoon, Kamlesh Bhatt, an activist of Ekta Body, formed under the banner of Vikas Jyot Trust for the welfare of sex workers, told PTI on Thursday. After her death, the hospital staff waited for hours for someone to claim her body, but no one including her companion Babubhai, turned up, he said. They then contacted sex workers of Ekta Body who performed last rites of the victims, Bhatt said.,,Bangalore: Worried about her husband's critical health, a 28-year-old woman committed suicide by jumping into an open well after pushing in her two children, aged six and two, near Devanahalli in Bangalore rural district on Thursday, police said. They said Jayalakshmi's HIV positive husband was reportedly in critical condition at a private hospital. This might have prompted to take the extreme step.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Pune, Tue Nov 24 2009, 05:25 hrs , ",HIV: non-brothel sex workers a greater challenge,"
,

,

,
,


,
,,A survey by the National AIDS Research Institute (NARI) in collaboration with Indian Council of Medical Research institutes in various states has shown a trend of HIV prevalence among sex workers who are not connected to brothels, thereby making it a challenge to provide interventions to them. ,NARI director Dr R S Paranjape said while the prevalence of HIV among brothel-based sex workers was 28 per cent in Mumbai and 37 per cent in Pune, the HIV prevalence among sex-workers not living in brothels was around 19 per cent in Mumbai and 37-38 per cent in Pune. ,The sample size that was surveyed in the high prevalence districts of Maharashtra,including Pune, Mumbai, Yavatmal, Kolhapur and Thane,was around 400 commercial sex workers. While indications of a downward trend of HIV prevalence are there in the sentinel surveillance programmes undertaken every year, researchers feel that interventions have still not reached all pockets. ,Paranjape said this is because there has been a change in the pattern of commercial sex work. So far it was brothel-based and limited to a certain area but now with presence of street-based sex workers and other groups, it is a challenge to provide interventional programmes. The survey has been funded by Bill and Melinda Gates Foundation via Avahan and Family Health International (FHI) and is being conducted in six high prevalence states of Maharashtra, Tamil Nadu, Andhra Pradesh, Karnataka, Mizoram and Manipur. The Gates foundation has given $2.5 million for the Integrated Behavioural and Biological Assessment Survey. ,The first round of survey was conducted in 2007 and was completed last year. The second round has started this year and results of the data are being analysed, Paranjape said. ""We not only want to find out whether HIV awareness programmes have reached the high-risk population of commercial sex workers, truck drivers, men having sex with men and clients of the sex workers, but the survey mainly aims at understanding the impact of the interventions."" ,The surveys include mapping of the high-risk population and here's how we found that a fair share of sex workers are no longer based in brothels, said Paranjape. A new group that has been included in the survey is the clients of sex workers. It is very difficult to obtain data from this group and the first round of survey shows that there is 6-11 per cent prevalence of HIV among clients of sex workers. ,For the second round of survey, 184 questions dealing with condom use, typology of sex, programme coverage and others have been prepared and is under way in 28 districts of the six states. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Mumbai, Sat Nov 28 2009, 01:14 hrs , ","Soon, children with HIV to get free second-line treatment","
,

,

,
,


,
The Union Health and Family Welfare Ministry, through the National Aids Control Organisation (NACO), will soon roll out free drugs for second-line antiretroviral treatment (ART) of HIV positive children in 10 states. ,Ahead of World AIDS Day on December 1, the news comes as a relief to over 1,400 children in the country who have failed to respond to first-line drugs available free at ART centres across the country. In January 2008, the government already introduced second-line treatment for adults not responding to first-line drugs. ,According to NACO guidelines, only patients who show treatment failure will be put on the second line of drugs. Centres in Maharashtra, Tamil Nadu, Andhra Pradesh, Karnataka, West Bengal, Chandigarh and Delhi will provide drugs for second-line ART. In Mumbai, Byculla-based state-run JJ Hospital (a centre of excellence for HIV treatment in Maharashtra) and the Lokmanya Tilak Municipal General Hospital in Sion (one of the regional centres for treatment of HIV positive children) will offer second-line drugs. ,Trends, according to experts, indicate that the rate of treatment failure at the end of three years of ART is one per cent among children. ""About one percent of pediatric cases put on first line of ART fails to respond and needs to be shifted to second-line therapy. In Sion Hospital, about 500 children are on ART, of which five to six require second-line therapy,"" said Dr Mamta Manglani, pediatric HIV specialist at Sion. ,""At JJ, of the 380 children on first line treatment, few cases will require the second line of treatment. This will be a new hope for infected children,"" said Dr Alaka Deshpande, who is in charge of the ART centre at JJ Hospital. ,To verify first-line drug failure, the parameters given by NACO include a viral load test, which is conducted at Kasturba Hospital laboratory. ""The second line of treatment for children should roll out in another two weeks after training of medical officers. NACO has already provided the drugs,"" said Dr Deshpande. JJ Hospital's ART centre will cater to children from public hospitals from Maharashtra, Goa and parts of Madhya Pradesh.  ,The BMC will screen short films for high-risk HIV groups like sex workers, transsexuals and homosexual men as a part of its month-long AIDS awareness drive. The films in Marathi and Hindi are aimed at creating awareness among groups most vulnerable to HIV. NACO has decided to translate these films into other Indian languages to be screened in other states. The Mumbai District Aids Control Society, along with other NGOs, will help the BMC in the awareness drive through street plays, stalls, exhibitions and contests in slum areas of Dharavi, Kamathipura etc.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , ,  , ,  , : Pune/New Delhi, Thu Dec 10 2009, 02:27 hrs , ",India weighs options as WHO strikes down cheap HIV drug Stavudine,"
,

,

,
,


,
Aids treatment in India has received a setback with the World Health Organisation (WHO) issuing a recommendation last week to phase out Stavudine, an antiretroviral drug used to treat HIV. Forty-five per cent patients in the country use Stavudine or d4T due to its low cost and widespread availability, and the WHO notification has put the government in  dilemma. ,According to the WHO, d4T should be phased out due to its ""long-term"" irreversible side-effects. Its December 1 guidelines, coinciding with World AIDS Day, instead recommend the use of Zidovudine (AZT) or Tenofovir (TDF) as these are ""less toxic"" and ""equally effective alternatives"".,The Department of AIDS Control is planning to call a meeting of experts to decide on the issue. ""The technical resource group on antiretroviral treatment will meet shortly and examine the pros and cons before some decision is taken,"" Dr Damodar Bachani, Deputy Director General, Department of AIDS Control, said. ,According to WHO, Stavudine is widely used in developing countries as a first-line therapy for HIV because it is easy to use and inexpensive. However, it causes serious side effects (see box). The drug is marketed as Zerit by Bristol-Myers Squibb, but is also available in generic versions through companies in India — Cipla, Aurobindo Pharma and Strides Arcolab. ,Scientists at National AIDS Research Institute (NARI) are surprised at the new guidelines, noting that Tenofovir costs twice as much as Stavudine, while an AZT regimen is also costlier. The regimen that uses Stavudine, Lamivudine and Nevirapine is also preferred as the AZT regimen causes anaemia. ""In a country where anaemia is already a problem, this cannot be administered,"" Dr Bachani says. Tenofovir is normally used as an alternative first-line drug for patients who have developed resistance to Stavudine and AZT. ,Saying that there is no immediate threat to those using Stavudine, Dr Bachani told The Indian Express that 2.8 lakh people in the country are on antiretroviral treatment. ,Dr Yusuf Hamied, Chairman and Managing Director of Cipla pharmaceuticals who fought multinational companies to provide generic AIDS drugs at a low cost in India and Africa, is outraged at the new guideline, and hints at big companies trying to kill a drug because of the expiry of patent. ""Let the doctors decide instead of multinational companies,"" he fumes.,Cipla produces a triple-drug cocktail that includes Stavudine and sells between US $60 and $90 per patient per year in Africa. This same cocktail, which was under a monopoly, was being sold at US $12,000 per patient per year in 2001. Cipla eventually brought it down to US $100 in Africa. Hamied points out that today four million patients are on generic drugs in Africa due to the low cost. ,""Cipla is selling a family of AIDS drugs,"" Hamied says. ""We manufacture according to requirements. When the product patent of a drug expires, companies try to kill it in a bid to retain monopoly over their drugs. Let the doctors decide whether the drug has to be phased out or not, he says.,Cipla CEO Amar Lulla, said that if there was medical evidence showing that Stavudine had adverse effects, he would support its phasing out. However, he added: ""There will have to be more budget allocations if the government plans to shift (to another drug).""
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
